operation,task_type,processor_or_recipe,recipe_variant,size,row_count,feature_count,train_row_count,dataset_characteristics,median_ms,p95_ms,standard_deviation_ms,peak_memory_bytes,device,gpu_model,dtype,repetitions,correctness_status,constant,hard_outlier,sigma_outlier,categorical,missing,unknown_category,high_cardinality
feature_fit,classification,TabICLv2 Recipe,power,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,2117.897428,2272.008673,63.77698777728229,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
feature_transform,classification,TabICLv2 Recipe,power,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,177.075001,185.841821,8.726444267687276,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
feature_fit_transform,classification,TabICLv2 Recipe,power,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,2132.359399,2157.963225,11.694428156319267,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
target_fit,classification,TabICLv2 Recipe,power,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,4.16054,5.421782,0.5821684241627677,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
target_transform,classification,TabICLv2 Recipe,power,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,1.728869,2.075625,0.19047402486386436,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
target_fit_transform,classification,TabICLv2 Recipe,power,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,4.06488,5.501384,0.6007012200409118,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
preprocessing_total,classification,TabICLv2 Recipe,power,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,2315.757406,2328.382982,9.588589571345235,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
model_output_inverse_mapping,classification,TabICLv2 Recipe,power,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.069521,0.114792,0.02061587472410521,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
output_transform,classification,TabICLv2 Recipe,power,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.479678,0.502649,0.02235329442744403,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
total_recipe_overhead,classification,TabICLv2 Recipe,power,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,2169.643859,2174.712816,8.204680298193127,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
feature_fit,classification,TabICLv2 Recipe,quantile,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,578.92592,600.122665,13.674183736823196,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
feature_transform,classification,TabICLv2 Recipe,quantile,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,608.507488,623.058409,11.614273526853658,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
feature_fit_transform,classification,TabICLv2 Recipe,quantile,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,601.008127,612.623539,6.713037252702918,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
target_fit,classification,TabICLv2 Recipe,quantile,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,5.20357,5.543046,0.4826709956467656,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
target_transform,classification,TabICLv2 Recipe,quantile,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,1.599787,2.052116,0.19279247811115444,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
target_fit_transform,classification,TabICLv2 Recipe,quantile,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,3.972669,4.777402,0.3474869240797415,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
preprocessing_total,classification,TabICLv2 Recipe,quantile,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,1129.65842,1177.476349,19.404557878603608,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
model_output_inverse_mapping,classification,TabICLv2 Recipe,quantile,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.109632,0.123592,0.022963135416575842,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
output_transform,classification,TabICLv2 Recipe,quantile,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.447148,0.475568,0.015076350279825679,,cpu,,torch.float32,5,pass,True,True,True,True,True,True,True
