operation,task_type,processor_or_recipe,recipe_variant,size,row_count,feature_count,train_row_count,dataset_characteristics,median_ms,p95_ms,standard_deviation_ms,peak_memory_bytes,device,gpu_model,dtype,repetitions,correctness_status,constant,hard_outlier,sigma_outlier,categorical,missing,unknown_category,high_cardinality
preprocessing_total,classification,Pinned TabICLv2,power,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,4310.751032,4518.709497,91.88191811121021,,cpu,,numpy.float32,5,pass,True,True,True,True,True,True,True
model_output_inverse_mapping,classification,Pinned TabICLv2,power,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.00767,0.010791,0.0012601874463745463,,cpu,,numpy.float32,5,pass,True,True,True,True,True,True,True
output_transform,classification,Pinned TabICLv2,power,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.059341,0.065751,0.0026135385973809554,,cpu,,numpy.float32,5,pass,True,True,True,True,True,True,True
total_recipe_overhead,classification,Pinned TabICLv2,power,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,4300.828042,4385.737126,40.22238772860644,,cpu,,numpy.float32,5,pass,True,True,True,True,True,True,True
preprocessing_total,classification,Pinned TabICLv2,quantile,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,1830.84842,1851.938327,16.595704128965195,,cpu,,numpy.float32,5,pass,True,True,True,True,True,True,True
model_output_inverse_mapping,classification,Pinned TabICLv2,quantile,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.00811,0.011451,0.00139980978707823,,cpu,,numpy.float32,5,pass,True,True,True,True,True,True,True
output_transform,classification,Pinned TabICLv2,quantile,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.122722,0.128382,0.0031657051284034654,,cpu,,numpy.float32,5,pass,True,True,True,True,True,True,True
total_recipe_overhead,classification,Pinned TabICLv2,quantile,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,1789.066854,1845.754977,23.165174318104775,,cpu,,numpy.float32,5,pass,True,True,True,True,True,True,True
preprocessing_total,regression,Pinned TabICLv2,power,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,4388.69333,4432.742454,58.402103897413774,,cpu,,numpy.float32,5,pass,True,True,True,True,True,True,True
model_output_inverse_mapping,regression,Pinned TabICLv2,power,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,31.058551,31.548569,0.48111432349769007,,cpu,,numpy.float32,5,pass,True,True,True,True,True,True,True
output_transform,regression,Pinned TabICLv2,power,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.00015,0.00024,4.6684472793424584e-05,,cpu,,numpy.float32,5,pass,True,True,True,True,True,True,True
total_recipe_overhead,regression,Pinned TabICLv2,power,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,4368.833979,4466.826355,57.56754142474399,,cpu,,numpy.float32,5,pass,True,True,True,True,True,True,True
preprocessing_total,regression,Pinned TabICLv2,quantile,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,1781.131908,1859.610089,35.31117404056421,,cpu,,numpy.float32,5,pass,True,True,True,True,True,True,True
model_output_inverse_mapping,regression,Pinned TabICLv2,quantile,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,33.16702,39.008072,2.4803052229244202,,cpu,,numpy.float32,5,pass,True,True,True,True,True,True,True
output_transform,regression,Pinned TabICLv2,quantile,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.000149,0.00024,4.157403035549958e-05,,cpu,,numpy.float32,5,pass,True,True,True,True,True,True,True
total_recipe_overhead,regression,Pinned TabICLv2,quantile,large,50000,100,40000,constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,1837.494772,1863.341895,39.305239845671515,,cpu,,numpy.float32,5,pass,True,True,True,True,True,True,True
