operation,task_type,processor_or_recipe,size,row_count,feature_count,train_row_count,dataset_characteristics,median_ms,p95_ms,standard_deviation_ms,peak_memory_bytes,device,gpu_model,dtype,repetitions,correctness_status,constant,hard_outlier,sigma_outlier,categorical,missing,unknown_category
feature_fit,classification,TabICLv2 Recipe,large,50000,100,40000,baseline,113.7605615,119.560211,2.5251368529433473,,cpu,,torch.float32,10,pass,False,False,False,False,False,False
feature_transform,classification,TabICLv2 Recipe,large,50000,100,40000,baseline,60.525203,78.724724,5.62371791456138,,cpu,,torch.float32,10,pass,False,False,False,False,False,False
feature_fit_transform,classification,TabICLv2 Recipe,large,50000,100,40000,baseline,136.5041525,146.652,3.522420528753711,,cpu,,torch.float32,10,pass,False,False,False,False,False,False
target_fit,classification,TabICLv2 Recipe,large,50000,100,40000,baseline,5.000889000000001,5.700356,0.4796774849592171,,cpu,,torch.float32,10,pass,False,False,False,False,False,False
target_transform,classification,TabICLv2 Recipe,large,50000,100,40000,baseline,1.767979,2.37128,0.2478064950269867,,cpu,,torch.float32,10,pass,False,False,False,False,False,False
target_fit_transform,classification,TabICLv2 Recipe,large,50000,100,40000,baseline,4.623433,6.010811,0.6419451492325182,,cpu,,torch.float32,10,pass,False,False,False,False,False,False
preprocessing_total,classification,TabICLv2 Recipe,large,50000,100,40000,baseline,200.33371449999999,243.763127,13.463696209761915,,cpu,,torch.float32,10,pass,False,False,False,False,False,False
model_output_inverse_mapping,classification,TabICLv2 Recipe,large,50000,100,40000,baseline,0.09699150000000001,0.124522,0.01688461649697736,,cpu,,torch.float32,10,pass,False,False,False,False,False,False
output_transform,classification,TabICLv2 Recipe,large,50000,100,40000,baseline,0.436968,0.471318,0.02211612859001322,,cpu,,torch.float32,10,pass,False,False,False,False,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,large,50000,100,40000,baseline,207.15266300000002,210.960587,3.183851524025149,,cpu,,torch.float32,10,pass,False,False,False,False,False,False
feature_fit,regression,TabICLv2 Recipe,large,50000,100,40000,baseline,150.472058,174.235381,11.514901838645837,,cpu,,torch.float32,10,pass,False,False,False,False,False,False
feature_transform,regression,TabICLv2 Recipe,large,50000,100,40000,baseline,59.9947705,63.306052,2.232744040119872,,cpu,,torch.float32,10,pass,False,False,False,False,False,False
feature_fit_transform,regression,TabICLv2 Recipe,large,50000,100,40000,baseline,149.6554145,154.656393,6.434523823416371,,cpu,,torch.float32,10,pass,False,False,False,False,False,False
target_fit,regression,TabICLv2 Recipe,large,50000,100,40000,baseline,0.784948,0.833114,0.03752517470299106,,cpu,,torch.float32,10,pass,False,False,False,False,False,False
target_transform,regression,TabICLv2 Recipe,large,50000,100,40000,baseline,0.31993550000000004,0.383796,0.02859739684586694,,cpu,,torch.float32,10,pass,False,False,False,False,False,False
target_fit_transform,regression,TabICLv2 Recipe,large,50000,100,40000,baseline,0.7055210000000001,0.821703,0.06095838144045492,,cpu,,torch.float32,10,pass,False,False,False,False,False,False
preprocessing_total,regression,TabICLv2 Recipe,large,50000,100,40000,baseline,211.5364325,217.518527,6.539690205997452,,cpu,,torch.float32,10,pass,False,False,False,False,False,False
target_inverse_transform,regression,TabICLv2 Recipe,large,50000,100,40000,baseline,28.568323499999998,29.972973,0.8149541536062072,,cpu,,torch.float32,10,pass,False,False,False,False,False,False
model_output_inverse_mapping,regression,TabICLv2 Recipe,large,50000,100,40000,baseline,43.3932425,44.594138,0.9896629775089546,,cpu,,torch.float32,10,pass,False,False,False,False,False,False
output_transform,regression,TabICLv2 Recipe,large,50000,100,40000,baseline,0.023135,0.027631,0.0019613127771979664,,cpu,,torch.float32,10,pass,False,False,False,False,False,False
total_recipe_overhead,regression,TabICLv2 Recipe,large,50000,100,40000,baseline,315.2981845,363.493109,15.138367498194377,,cpu,,torch.float32,10,pass,False,False,False,False,False,False
