operation,task_type,processor_or_recipe,size,row_count,feature_count,train_row_count,dataset_characteristics,median_ms,p95_ms,standard_deviation_ms,peak_memory_bytes,device,gpu_model,dtype,repetitions,correctness_status,constant,hard_outlier,sigma_outlier,categorical,missing,unknown_category
feature_fit,classification,TabICLv2 Recipe,tiny,300,10,240,baseline,1.330762,1.336061,0.008155415801103452,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
feature_transform,classification,TabICLv2 Recipe,tiny,300,10,240,baseline,0.473858,0.63289,0.0841084843084612,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
feature_fit_transform,classification,TabICLv2 Recipe,tiny,300,10,240,baseline,1.783729,1.917571,0.06739812975809409,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
target_fit,classification,TabICLv2 Recipe,tiny,300,10,240,baseline,3.036979,3.08481,0.07074711564909666,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
target_transform,classification,TabICLv2 Recipe,tiny,300,10,240,baseline,1.199,1.235859,0.12779745084659905,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
target_fit_transform,classification,TabICLv2 Recipe,tiny,300,10,240,baseline,2.377428,2.380758,0.014604355446235862,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
model_output_inverse_mapping,classification,TabICLv2 Recipe,tiny,300,10,240,baseline,0.110672,0.143942,0.022004892137886062,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
output_transform,classification,TabICLv2 Recipe,tiny,300,10,240,baseline,0.067512,0.067752,0.0007049918833260125,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
total_recipe_overhead,classification,TabICLv2 Recipe,tiny,300,10,240,baseline,6.91231,7.396087,0.2687985739822458,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit,classification,StandardScale,tiny,300,10,240,baseline,0.105182,0.142963,0.01885395315459216,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit_transform,classification,StandardScale,tiny,300,10,240,baseline,0.181983,0.200413,0.011314593830781356,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
transform,classification,StandardScale,tiny,300,10,240,baseline,0.073171,0.075021,0.002042193809498886,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
inverse_transform,classification,StandardScale,tiny,300,10,240,baseline,0.067891,0.070191,0.002629389451733786,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
transform,classification,HardClip,tiny,300,10,240,baseline,0.052841,0.054001,0.0009635120941407827,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit,classification,Power,tiny,300,10,240,baseline,87.886003,92.827522,5.776046724824532,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
fit_transform,classification,Power,tiny,300,10,240,baseline,106.586792,111.799325,3.207647078535535,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
transform,classification,Power,tiny,300,10,240,baseline,1.173839,1.185128,0.00690042303051046,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
inverse_transform,classification,Power,tiny,300,10,240,baseline,1.82199,1.979742,0.1308427206899778,,cpu,,torch.float32,3,pass,False,False,False,False,False,False
