processor,operation,candidate,dtype,input_shape,dataset_characteristics,median_ms,p95_ms,cuda_median_ms,cuda_p95_ms,host_overhead_median_ms,peak_memory_bytes,throughput_values_per_second,max_abs_error,correctness_status,repetitions,warmups,gpu_model
Clip,transform,current,torch.float32,"(50000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.14766800000000002,0.189463,0.11380800232291222,0.1451520025730133,0.03143999587440492,18874368,30473765473.90091,0.0,pass,20,5,NVIDIA L4
Clip,transform,direct_clamp,torch.float32,"(50000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.06995599999999999,0.114832,0.03891199827194214,0.06758400052785873,0.0293109997229576,18874368,64326147864.371895,0.0,pass,20,5,NVIDIA L4
StandardScale,fit_transform,current,torch.float32,"(40000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.317191,0.343256,0.27588799595832825,0.3051519989967346,0.035818990626335145,28801024,11349628457.301752,0.0,pass,20,5,NVIDIA L4
StandardScale,fit_transform,direct_reduce_affine,torch.float32,"(40000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.16524250000000001,0.192893,0.14027199894189835,0.1525759994983673,0.022219004661560057,28801024,21786162760.790955,0.0,pass,20,5,NVIDIA L4
SigmaClip,fit_transform,current,torch.float32,"(40000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,1.292742,1.324343,1.2677119970321655,1.2951680421829224,0.02442197598648077,57602048,2784778401.2587194,0.0,pass,20,5,NVIDIA L4
SigmaClip,fit_transform,direct_two_pass_soft_clip,torch.float32,"(40000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,1.2541315,1.280912,1.2267520427703857,1.255295991897583,0.025208508934020935,57601024,2870512382.473449,0.0,pass,20,5,NVIDIA L4
Quantile,fit,current,torch.float32,"(40000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.6015349999999999,0.657871,0.577919989824295,0.6296640038490295,0.0231384932498932,59983872,5984689170.2062235,0.0,pass,20,5,NVIDIA L4
Quantile,fit,direct_nanquantile_preindexed,torch.float32,"(40000, 90)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.4510275,0.467078,0.43007999658584595,0.44441598653793335,0.021753496742248524,59659776,7981774947.203884,0.0,fail,20,5,NVIDIA L4
CategoricalAlign,fit,current,torch.int32,"(40000, 10)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,5.8017485,6.755134,5.757951974868774,6.712319850921631,0.03995357006835931,1639424,68944732.78185016,0.0,pass,20,5,NVIDIA L4
CategoricalAlign,fit,dense_observed_mask,torch.int32,"(40000, 10)",constant+hard_outlier+sigma_outlier+categorical+missing+unknown_category+high_cardinality,0.213333,0.247744,0.17308799922466278,0.2017280012369156,0.04104399973535537,7128576,1875002929.6920779,0.0,pass,20,5,NVIDIA L4
